"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDL51","OUT019",1562.35799134394
"FDN03","OUT018",3729.91892816348
"DRJ37","OUT049",2470.42161669272
"FDM12","OUT019",1179.39535915719
"FDA16","OUT045",3584.06841525763
"NCB07","OUT017",3118.31068630118
"NCI17","OUT019",-371.147540475506
"FDR51","OUT046",2418.89556960753
"FDJ55","OUT045",3673.64647466298
"NCZ17","OUT013",627.161525217839
"FDU25","OUT013",1023.81745448446
"NCG18","OUT045",1682.79221158447
"DRM11","OUT017",4126.64143772373
"FDH16","OUT035",1548.83778140232
"FDZ04","OUT018",759.617949234315
"NCX53","OUT035",2282.18509359713
"FDX38","OUT027",2280.80337184553
"FDX09","OUT046",2835.90107614831
"NCW05","OUT018",1397.634280628
"NCS41","OUT017",2935.86459941757
"FDI26","OUT046",2852.148922554
"NCZ41","OUT027",3391.82876327172
"NCK06","OUT046",1932.9235635971
"FDX23","OUT027",3002.50951835964
"NCA42","OUT046",2474.01196787686
"FDC20","OUT049",1010.84802847506
"DRC49","OUT018",1997.43850136562
"FDX01","OUT013",1921.69371658055
"FDC08","OUT045",3677.09912733932
"FDC02","OUT017",4155.64990542371
"FDK10","OUT045",2951.02683042447
"DRC24","OUT013",2445.38518350405
"FDW16","OUT019",-312.49179407275
"NCU06","OUT018",3303.11522974369
"DRA59","OUT045",2977.03042964709
"FDR24","OUT019",-350.4342036192
"DRL35","OUT018",435.756118091958
"FDA49","OUT013",1440.2102366251
"NCC55","OUT046",579.18886475756
"DRD24","OUT019",408.503849320792
"NCE55","OUT049",2842.92286030093
"FDT33","OUT045",2788.33186209884
"NCT53","OUT013",2588.69570989337
"FDS26","OUT046",4129.65144603147
"FDL22","OUT018",1225.39461643768
"FDP44","OUT017",1779.15250895615
"FDC52","OUT018",2172.0854264858
"FDI53","OUT010",662.828899713244
"FDZ23","OUT046",3027.77003568617
"NCT18","OUT013",2876.54497726955
"FDR13","OUT046",1935.79995110887
"FDB09","OUT010",98.4287294600912
"FDZ60","OUT013",1777.61558421916
"FDB11","OUT046",3597.31230973182
"FDC10","OUT018",1695.70216757197
"FDW56","OUT035",3141.42756429601
"FDK14","OUT027",2803.87135556999
"DRE27","OUT027",2937.02472301244
"FDA38","OUT017",3880.71836245929
"FDT11","OUT045",3102.72959919696
"FDP15","OUT035",4126.28606666755
"FDV27","OUT035",1522.51530729717
"FDS36","OUT027",3227.73892127325
"FDY40","OUT027",2270.47436271681
"NCF19","OUT049",884.856692503951
"FDF53","OUT045",2991.66499592715
"FDS14","OUT027",3935.36017791263
"FDE56","OUT046",1086.21693347373
"FDZ19","OUT035",2885.25620450159
"FDZ46","OUT013",1837.10044538411
"FDR16","OUT046",3421.69663733149
"FDG29","OUT018",452.11462127457
"NCE30","OUT017",3391.81379770483
"FDZ40","OUT046",902.923165200795
"FDG58","OUT018",2250.35161756573
"DRH03","OUT013",1535.1123775684
"FDZ47","OUT045",1697.81681430405
"FDV04","OUT018",2272.04648890827
"FDZ10","OUT018",1766.52127665178
"FDG46","OUT017",1923.44692481926
"NCF07","OUT045",1608.59518644964
"FDY44","OUT035",3196.94210072141
"FDB21","OUT013",3857.93116969958
"FDS20","OUT035",2965.22089629002
"FDS49","OUT049",1401.00082379925
"FDX55","OUT027",4918.06844726772
"NCQ02","OUT018",2653.97852200639
"FDR25","OUT013",4241.01144653738
"DRG39","OUT045",922.683174115077
"FDB46","OUT046",3431.76313439194
"NCC30","OUT018",2533.07320911697
"FDE58","OUT035",1986.82965087615
"FDC05","OUT019",1325.54078147228
"FDY15","OUT046",2541.3921066527
"FDG14","OUT046",2447.8411057317
"FDL08","OUT049",3963.94918193862
"FDQ47","OUT013",632.2868226265
"FDN12","OUT035",1830.69374262981
"FDW10","OUT013",2869.51631247441
"FDD02","OUT035",1955.85105040542
"FDX35","OUT010",1755.44812024682
"FDT35","OUT046",2751.47113784178
"DRN47","OUT019",1003.75591550302
"FDB11","OUT010",1670.01445049223
"FDN20","OUT045",2752.35546415521
"FDB59","OUT035",3237.6387830608
"FDJ58","OUT045",2841.48021608514
"FDU60","OUT046",2743.37414226277
"FDS03","OUT049",1191.99198404168
"FDU40","OUT019",1227.61902473824
"DRH15","OUT049",826.053967090349
"FDD04","OUT027",3730.04519603615
"FDQ01","OUT046",4047.26862681644
"FDF28","OUT035",2103.22861678041
"FDD22","OUT010",-107.401750028204
"FDY19","OUT046",1915.03444440608
"FDN33","OUT035",1590.05730375312
"FDV36","OUT035",2092.80301210359
"FDW01","OUT010",525.092204721292
"FDJ28","OUT049",3171.7594017277
"FDB17","OUT035",2918.04887428653
"FDM40","OUT049",2341.13127763897
"FDV46","OUT045",2309.44453254134
"FDQ44","OUT049",2032.35413545645
"NCD42","OUT046",599.050495366598
"DRH37","OUT046",2594.84632914846
"FDR10","OUT018",2355.89401750028
"NCD06","OUT027",2141.59671445919
"FDI53","OUT046",2610.40038268358
"FDG16","OUT035",3489.62290933031
"DRB25","OUT046",1705.07388097523
"FDY09","OUT046",2814.80609331601
"FDX48","OUT045",2544.48913229473
"FDC03","OUT010",1240.90928705366
"FDT47","OUT035",1654.08095552745
"FDW44","OUT027",4194.49510142653
"FDT24","OUT017",1308.52695375473
"FDT12","OUT019",1797.89541394513
"NCS38","OUT035",1816.89930485073
"FDO39","OUT035",2991.25582686149
"FDA13","OUT046",674.912620312506
"FDO48","OUT035",3606.09851438672
"DRJ01","OUT017",2551.82950353672
"FDD53","OUT018",419.901553317014
"NCT05","OUT049",4099.61907423338
"FDQ51","OUT045",867.30831300424
"FDU60","OUT013",2735.3251980276
"FDC59","OUT046",1084.74460393517
"FDP36","OUT035",959.933021752281
"NCM19","OUT017",1793.5865154652
"FDL16","OUT035",793.060885606463
"FDE50","OUT018",2773.36018984871
"NCR18","OUT013",726.31802656831
"NCD30","OUT035",1582.98099394787
"FDH31","OUT013",1692.89415188167
"FDD56","OUT019",929.521249079644
"FDC47","OUT049",3737.45711880995
"FDZ21","OUT045",1633.70581206717
"FDM01","OUT049",1789.66964091083
"FDF24","OUT013",1423.45343719223
"FDW23","OUT017",717.913118571282
"FDY52","OUT018",760.406721885945
"DRH37","OUT027",4003.96507941519
"DRO47","OUT027",3212.48252293777
"FDR25","OUT049",4341.4952411951
"FDQ24","OUT027",5405.84758934662
"DRJ51","OUT018",3351.05112327835
"NCU06","OUT035",3641.71782633587
"NCV18","OUT018",997.883917868225
"NCC06","OUT027",3422.92668982494
"FDZ01","OUT018",1466.65591100504
"FDT14","OUT017",2017.0286618594
"FDD11","OUT019",2151.40017090756
"FDN09","OUT017",3928.21143578433
"NCO18","OUT010",867.5528540868
"FDZ50","OUT045",3014.47336547331
"FDS44","OUT013",3845.46525935018
"FDI36","OUT045",3237.32782943509
"FDA26","OUT010",1584.7809147873
"NCY53","OUT049",1855.86620379271
"FDF32","OUT049",3271.69364411722
"FDF59","OUT010",114.345809955632
"FDB20","OUT046",1264.00484303397
"DRH11","OUT035",965.726262767166
"FDT03","OUT049",3070.36483668399
"NCH06","OUT035",3877.55303794303
"FDR55","OUT049",3115.56083844047
"FDI10","OUT035",2828.38600463441
"FDZ12","OUT045",2313.40741535284
"FDM12","OUT049",3125.96208774819
"DRB25","OUT045",1752.8197356822
"NCS41","OUT013",2878.53683395027
"NCT53","OUT049",2640.82318587129
"NCD55","OUT013",654.270792957497
"FDY08","OUT049",2382.40779952578
"NCP55","OUT049",955.7236392611
"FDA33","OUT013",2402.07155574395
"FDQ33","OUT013",2403.92164205288
"FDE45","OUT027",4297.46051038156
"FDT26","OUT013",2009.93188525661
"NCV53","OUT049",3834.82890133289
"FDK60","OUT027",3042.42894482902
"NCJ29","OUT046",1315.55129875342
"FDI15","OUT045",4240.00230325597
"FDX21","OUT013",1810.3134646839
"FDV49","OUT019",2324.8170035755
"DRO59","OUT046",1234.90436503553
"FDZ14","OUT045",2064.77248215651
"FDP32","OUT027",3453.01506946837
"FDC33","OUT017",3250.53079434053
"FDT14","OUT010",58.9297924688166
"NCN54","OUT027",2659.02121137807
"FDR57","OUT027",3955.76836710743
"DRK12","OUT046",542.139710682253
"FDX52","OUT049",3241.02864341908
"FDX08","OUT010",956.939664306654
"FDP10","OUT010",-221.673184167336
"NCP50","OUT045",1288.78736405307
"NCL06","OUT013",4078.87540282243
"FDP25","OUT013",3520.54387035665
"FDE53","OUT013",1726.29456982349
"FDL27","OUT017",1161.24468088841
"FDC35","OUT049",3399.14198011151
"DRJ47","OUT010",785.508913306789
"FDD16","OUT018",982.333370487668
"NCN42","OUT049",2399.16067367264
"FDC38","OUT027",3553.69117150525
"NCO07","OUT045",3372.89154144857
"FDQ20","OUT049",769.076119461461
"FDI32","OUT046",1821.25227344098
"FDN20","OUT010",815.859835388368
"DRJ51","OUT027",5029.19305761641
"FDU08","OUT045",1645.81537300036
"DRN37","OUT019",763.863490967025
"FDD05","OUT010",61.007074005856
"FDW15","OUT046",2429.63845318383
"FDI52","OUT046",2005.97831376413
"DRM11","OUT049",4203.69406070752
"NCO06","OUT045",543.882304883183
"FDU38","OUT049",3130.03196747686
"FDU59","OUT018",2308.5364379817
"FDJ10","OUT046",2259.83701389833
"FDM13","OUT049",2234.32699758096
"NCJ30","OUT019",752.91947861558
"FDM45","OUT018",1723.56753206442
"FDP36","OUT045",927.112314562607
"NCD30","OUT010",-387.95170651734
"FDN48","OUT017",1579.38939653539
"FDY32","OUT049",2665.14191962505
"FDU47","OUT046",2308.24725461802
"FDF17","OUT019",1301.26027647476
"FDP34","OUT017",2552.61833314892
"FDA47","OUT049",2739.44942820365
"DRD27","OUT027",2997.94639671984
"FDW38","OUT045",981.209261075811
"FDZ15","OUT019",90.2459245303545
"FDZ03","OUT027",4445.64620903464
"NCN19","OUT049",3053.55428354674
"FDG02","OUT035",3094.48175007641
"FDS31","OUT035",3001.62963743689
"FDW43","OUT019",1809.36629203834
"FDZ47","OUT010",-266.979102194059
"FDO57","OUT017",2620.48119478478
"NCL07","OUT013",640.551594105838
"NCV42","OUT013",1757.62237255062
"FDP40","OUT017",1912.13233651283
"FDP48","OUT019",1124.35531197662
"FDH21","OUT017",2624.8111001455
"NCP02","OUT049",1031.99830095806
"FDK24","OUT049",868.96650241949
"FDC41","OUT045",1277.97413426932
"FDF08","OUT017",1495.2645719711
"FDO49","OUT017",968.840148161609
"FDS56","OUT027",5599.98963680467
"FDX46","OUT018",773.440714506254
"FDQ07","OUT013",3559.64186534086
"FDC32","OUT010",-428.627233266415
"FDT21","OUT019",2085.80514668744
"FDG58","OUT045",2568.63401043815
"FDW14","OUT049",1540.51950096063
"DRA12","OUT027",3639.51456456802
"FDV27","OUT013",1508.84182228897
"DRD25","OUT013",1799.53683078293
"DRF48","OUT027",4361.30197477221
"FDX24","OUT017",1570.90741062611
"DRJ51","OUT046",3616.91144111601
"FDE45","OUT045",2929.85476597684
"FDE14","OUT046",1692.24418238296
"FDG53","OUT045",2274.92991429514
"FDT08","OUT046",2399.80033237194
"DRC27","OUT027",5306.40311941893
"FDG20","OUT035",2897.57207824814
"FDC21","OUT046",1801.9097138235
"FDV31","OUT018",2551.641749247
"FDB58","OUT045",2362.05035034137
"FDV23","OUT046",2010.10165207725
"FDA25","OUT019",-164.548149041345
"FDC15","OUT046",2528.52977923484
"FDU47","OUT049",2350.74440390409
"FDE23","OUT013",853.416373704184
"FDS08","OUT013",2852.63428784414
"FDW03","OUT027",3159.4192597406
"FDJ60","OUT018",2377.19927506847
"FDM34","OUT017",2133.09476715541
"FDW33","OUT013",1728.80941036527
"FDZ40","OUT013",940.144675754669
"FDE33","OUT018",1087.62127235584
"NCC06","OUT010",85.960105651557
"FDU11","OUT046",1931.14426852725
"FDL44","OUT017",2669.6121491318
"NCZ29","OUT017",2034.64845977805
"FDG28","OUT010",2014.00463887448
"FDL12","OUT018",745.920193661293
"FDD52","OUT017",1829.47199993244
"FDO15","OUT013",1259.65523814116
"NCN29","OUT027",2204.15355884369
"FDW36","OUT013",1771.3724748775
"FDB21","OUT046",3803.52070051566
"FDZ28","OUT013",2136.65130716842
"FDY10","OUT035",1907.79766518899
"DRG39","OUT017",908.605161296852
"FDN28","OUT013",1731.38122332562
"FDV15","OUT035",1731.46842402796
"DRI13","OUT035",3481.56106739016
"FDH20","OUT046",1613.44462902061
"FDY51","OUT013",3523.63059466103
"FDE16","OUT013",3338.47222720224
"FDX40","OUT018",365.669329686567
"FDC48","OUT018",1058.80602748997
"FDS14","OUT046",2509.06145112349
"FDX56","OUT017",3407.4020928035
"FDI10","OUT046",2775.92857387261
"FDI14","OUT013",2305.54428886414
"DRM48","OUT013",599.479914212009
"NCH07","OUT027",3896.82281572898
"FDY26","OUT013",3418.36804879134
"FDD02","OUT027",3349.9885733632
"FDM12","OUT046",3042.86263991652
"DRF01","OUT010",342.708761375517
"FDV36","OUT046",2054.39773201847
"DRI59","OUT013",3541.35076019117
"FDV03","OUT018",2237.52805147106
"FDO39","OUT017",2993.49409507889
"NCB07","OUT018",2814.13288196518
"FDH38","OUT027",3309.4134930056
"FDZ13","OUT035",905.397975982692
"NCZ30","OUT046",1924.10816823628
"NCA06","OUT035",590.114856065784
"FDB04","OUT049",1549.63400225374
"FDN50","OUT013",1581.26718855103
"NCG06","OUT049",4110.75114427722
"NCY17","OUT018",413.093494214281
"FDC23","OUT046",2871.84711711983
"FDK33","OUT049",3483.63460569526
"FDR03","OUT049",3455.09844419129
"FDZ07","OUT045",1130.05003420437
"FDO38","OUT013",1311.89848405953
"FDS59","OUT046",1799.11999268933
"DRM11","OUT019",2220.67557028706
"FDX52","OUT027",4562.35698838967
"DRJ35","OUT018",682.911921486813
"NCP53","OUT046",3751.03560608855
"FDW15","OUT019",561.934084937169
"DRI47","OUT045",2327.13455439735
"DRZ11","OUT035",2022.03793244404
"FDS02","OUT013",3171.62345542172
"DRD49","OUT018",3451.76674072547
"FDW38","OUT049",999.396223602213
"FDR21","OUT019",979.209359321901
"FDE40","OUT013",1110.80925986696
"FDI02","OUT045",1871.01497914472
"FDQ04","OUT045",728.783767629827
"FDY14","OUT017",4256.37719453402
"NCT54","OUT046",1506.11085311081
"DRD25","OUT017",1819.36702396724
"DRE01","OUT045",3832.57456483211
"FDJ12","OUT010",1453.01154770301
"NCZ05","OUT049",1717.21907295815
"DRB25","OUT019",-142.719864638506
"NCC31","OUT045",2513.03226073837
"FDM16","OUT045",1334.52202362018
"DRG11","OUT049",1770.74992417202
"FDV24","OUT027",3803.57101820419
"FDV43","OUT046",765.116725364167
"FDG05","OUT018",2244.95323682369
"FDV23","OUT010",79.7424006981622
"FDI58","OUT018",1262.04321464176
"FDQ11","OUT017",4176.73077739749
"FDC05","OUT027",4600.53045796327
"FDF40","OUT013",3998.74753295383
"FDU02","OUT018",3344.02363129242
"FDT32","OUT013",3034.11963285352
"NCF06","OUT017",4133.348287038
"FDT46","OUT013",894.957343775224
"FDR58","OUT010",-419.615739587945
"FDY04","OUT046",2645.0753279671
"FDT58","OUT045",2716.6766260687
"FDE46","OUT049",2542.72802460798
"DRH11","OUT017",948.473817669131
"DRI51","OUT046",2707.49382093895
"FDC35","OUT017",3315.30747630773
"FDP45","OUT035",4097.62480034345
"FDC45","OUT017",2743.5119295925
"FDU01","OUT045",3033.65135003709
"FDJ53","OUT010",31.6417117369675
"FDJ46","OUT017",2829.1442798975
"FDX07","OUT013",3019.5676275265
"NCI30","OUT049",3969.4632684203
"FDE47","OUT027",3428.49003240571
"FDV48","OUT045",1374.25032356765
"FDN16","OUT019",-162.989665600291
"FDM52","OUT013",2377.30608358498
"FDA32","OUT027",4888.23273811067
"FDH05","OUT017",3762.27413612426
"FDW25","OUT010",-487.371292636905
"FDQ09","OUT046",1854.31373709411
"NCM17","OUT010",-1205.24519811412
"DRM59","OUT046",2450.54658789044
"FDV47","OUT027",2800.46919389685
"DRE15","OUT035",1242.47261062612
"FDS25","OUT010",-143.53370859226
"NCZ05","OUT018",1360.47220616759
"NCV05","OUT019",562.75817503482
"DRM37","OUT046",3095.73639053879
"FDV58","OUT027",4511.90478423512
"FDN22","OUT027",5458.30943082893
"NCO06","OUT049",594.850846903538
"FDT56","OUT019",-852.035154543232
"FDM02","OUT013",1496.19692332782
"FDA09","OUT046",2910.42725924055
"NCC06","OUT035",2033.49221016355
"NCL54","OUT049",2841.74421300977
"NCB55","OUT017",958.748586639685
"FDB12","OUT017",1784.14856113863
"NCA54","OUT049",2894.36689314326
"NCS38","OUT049",1899.05325403455
"FDC02","OUT049",4212.90480532646
"FDK44","OUT019",893.483865652243
"FDE16","OUT035",3358.39190661831
"NCS05","OUT035",2125.7678233031
"FDZ59","OUT045",2745.70697859053
"FDI20","OUT017",3443.40583027724
"FDQ14","OUT046",2427.01572752229
"FDF53","OUT017",2975.9986843228
"FDW25","OUT017",1447.33843947705
"NCQ43","OUT010",-244.665268854519
"FDX52","OUT013",3128.01359015611
"FDE28","OUT045",3702.59242235754
"FDN15","OUT017",2285.17506989037
"FDO28","OUT017",1976.30204909797
"FDQ33","OUT045",2470.63183663607
"FDM22","OUT010",-966.913552226942
"FDJ03","OUT017",906.631257603118
"FDI16","OUT045",973.251420240372
"FDI09","OUT027",5266.81772316486
"FDX55","OUT013",3489.96009531953
"FDS23","OUT027",3476.64612861273
"DRC12","OUT045",3073.64862931269
"FDH41","OUT049",3526.02164365837
"FDN01","OUT013",2815.63046521547
"FDV55","OUT045",2361.41094239318
"NCJ19","OUT013",893.758718400308
"NCY29","OUT010",-1049.42535087721
"FDP03","OUT018",1743.36275987457
"FDZ52","OUT045",1834.15168976555
"FDH31","OUT010",-224.083474185203
"FDQ19","OUT018",3603.6606679794
"FDS15","OUT035",1799.94791542599
"FDN32","OUT017",2973.99069084675
"FDH32","OUT049",1696.44073254531
"FDF33","OUT017",1833.39539145948
"FDJ22","OUT046",3046.38298163586
"FDG56","OUT010",-848.005855684693
"FDC05","OUT046",3158.57750919445
"FDK09","OUT013",3633.52811151144
"NCV29","OUT045",2816.62475620052
"NCC43","OUT019",2037.52464887564
"NCA42","OUT049",2549.31727002719
"FDC10","OUT046",1955.30675479311
"FDC16","OUT013",1498.47878396155
"NCL17","OUT013",2218.80319027395
"FDA51","OUT035",1916.83695368138
"FDW01","OUT017",2495.80339322639
"NCF30","OUT045",2035.77343517593
"FDN49","OUT013",764.723443920088
"FDY20","OUT045",1549.42867224051
"FDC15","OUT045",2538.7682332287
"FDY24","OUT046",926.601835264012
"NCG43","OUT017",1524.84123772678
"FDA48","OUT013",3560.17045684316
"NCF55","OUT017",632.858437545814
"FDL38","OUT049",1604.27127571661
"NCQ29","OUT018",3760.00087640383
"FDC34","OUT017",2578.15333843894
"FDP36","OUT027",2335.20788826289
"FDN50","OUT010",-342.945464573486
"FDO23","OUT049",1619.94900742507
"FDT56","OUT013",1022.07491626679
"FDT13","OUT027",4440.76042845186
"FDZ03","OUT013",3048.74382450434
"FDQ03","OUT010",1850.42301196435
"FDU44","OUT045",2673.08227865715
"FDD03","OUT049",3764.13837291751
"NCH30","OUT013",1776.01502857193
"FDS60","OUT010",961.064581246361
"FDG08","OUT046",2768.75057365732
"FDX38","OUT017",894.845067148053
"FDD22","OUT017",1881.65436402544
"FDW51","OUT013",3417.63122185073
"FDL09","OUT017",2784.44417118955
"FDZ60","OUT045",1791.23205497719
"NCH07","OUT046",2487.65941680362
"NCQ41","OUT049",3179.15316852001
"FDW04","OUT049",2195.98003628496
"FDI08","OUT027",5411.0742863907
"FDR19","OUT019",504.376878518577
"FDV13","OUT046",1457.59530655086
"FDB52","OUT017",4128.74672329593
"FDZ48","OUT027",3230.55185027973
"NCO14","OUT049",815.537537091447
"FDZ50","OUT013",3000.83608432071
"FDN27","OUT019",34.731243000355
"FDQ60","OUT013",2017.02489022302
"FDR49","OUT017",825.057119358385
"DRJ35","OUT027",2426.5555728114
"DRI49","OUT017",1336.12948378258
"FDB47","OUT017",3393.34978938739
"FDP37","OUT010",95.8286886718316
"FDR26","OUT049",2915.18774975559
"FDY31","OUT019",481.870093598138
"FDC11","OUT045",1499.25868610105
"DRP47","OUT035",3970.61726706858
"NCY54","OUT018",2379.19010874755
"FDR27","OUT046",2169.64392542699
"FDQ21","OUT019",133.142584428377
"NCQ29","OUT035",4134.53293686501
"FDJ02","OUT046",2409.45342117084
"FDE21","OUT018",1582.05748474118
"FDM39","OUT046",2856.08373290733
"FDZ01","OUT017",1748.99714970497
"NCB19","OUT018",1068.70113947647
"FDU03","OUT046",2939.23914336156
"FDP27","OUT049",3082.70113646827
"DRF01","OUT045",2325.37030140429
"FDM03","OUT049",1830.82742243254
"FDV01","OUT046",2534.59096794716
"FDS16","OUT046",2387.08290939668
"FDO45","OUT035",1547.04310763544
"NCX06","OUT035",2884.18100728782
"FDP13","OUT046",702.059810320641
"NCR38","OUT018",3660.87173483951
"FDA01","OUT013",1023.18027266175
"FDT26","OUT017",1992.30733448272
"FDD44","OUT027",5554.54196716228
"FDB26","OUT013",969.135677875035
"FDP45","OUT019",2155.80717000524
"NCP55","OUT046",900.708443464418
"FDT23","OUT017",1362.33576998252
"FDO51","OUT045",800.210994920632
"FDA44","OUT046",969.118038504301
"NCJ31","OUT018",3452.44482211241
"FDX37","OUT045",1668.71784458525
"NCD18","OUT049",3678.48887493406
"FDN40","OUT027",3890.82422958895
"FDL33","OUT017",3152.12051690287
"DRF48","OUT035",3020.24236226823
"FDW08","OUT035",1741.49561219669
"FDX39","OUT018",3154.28559381933
"FDB38","OUT049",2721.83192362657
"FDY46","OUT018",2700.8699359604
"NCB06","OUT049",2567.04996834487
"FDA34","OUT035",2822.16956145559
"FDA35","OUT045",2033.19959202731
"FDQ07","OUT035",3567.06523370784
"FDU32","OUT045",2029.06131453334
"FDU26","OUT013",2018.0732483701
"FDU13","OUT010",394.991175191044
"FDO09","OUT035",4255.58443763652
"FDW03","OUT019",-147.588296136789
"FDB38","OUT013",2636.25151509156
"FDL26","OUT010",560.392948076064
"NCN43","OUT045",1992.20752806662
"FDH08","OUT045",3733.14169236263
"NCC31","OUT019",610.149036305493
"FDH14","OUT035",2332.3958487358
"FDL40","OUT017",1662.30100126303
"FDD20","OUT035",2042.1511764602
"NCV53","OUT035",3813.53741355901
"FDD16","OUT045",1267.81293387512
"FDP24","OUT035",1986.99830348366
"FDQ25","OUT045",2856.16501485381
"FDM38","OUT035",971.911200789439
